Unnamed: 0,tweet
127,Three years on @narendramodi  with his reformist zeal is moulding India into #ModiBharat. @IndiaToday special issue… https://t.co/P7fIcsUYIF
129,"Embattled at home. From public anger over mining &amp; casinos to restive allies,Goa CM walks a political tightrope
https://t.co/zXYRFcMUjn"
131,"#MehboobaUnderSiege 
Caught between an obdurate centre and rebellious PDP, can CM Mehbooba Mufti pull Kashmir back… https://t.co/UKErbM5hUH"
133,"#AAP 
Beginning of the end? After a meteoric rise, defeats in Punjab, Goa and now, the MCD. The Aam Aadmi Party seems adrift."
135,"2/2 CPRF authorised 352 MPVs, only 120 available and 800 hand-held thermal imagers sanctioned, only 200 bought."
137,2/2 What angers me most is lack of recommended equipment for jawans because of bureaucratic lethargy and political apathy.
139,"#PresidentialElection 
Next 1st citizen. Gossip,political arithmetic &amp; probable candidates-Droupadi Murmu, TC Gehlot, Sumitra Mahajan&amp;others"
141,Amazed at the audacity and the scale of the two Baahubali films. It’s a game changer for film industry. https://t.co/lbzVpt0Nlv
143,.@IndiaToday’s 14th Annual Power List of #HighAndMighty. Record breaking 17 new entrants. Also many ups &amp; downs on… https://t.co/SCrrBqJ4dg
145,The moon racers. The inside story of Team Indus’ audacious bid for a $20 mn prize to land a rover on the lunar surface. @IndiaToday
147,#Yogistan! Can UP’s new Chief Minister Yogi Adityanath focus his energies on development or will his Hindutva bagga… https://t.co/EJ3JU8R8bX
149,Disruption is a small word to define change in India:PM on course correction to bring real change in unsettled time https://t.co/UZMKPL7oiY
151,"Perhaps the acronym given by minister @MVenkaiahNaidu  describes PM best: MODI, he said, stands for 'Maker of Developed India' #Conclave17"
153,.@IndiaToday #Conclave17 has spent last 2 days talking about Disruption &amp; there's no one who understands the word better than our PM.
155,1/2 We don't need to cut the red tape - we need to throw away the tape most of the time #Conclave17 https://t.co/YfKJ1fF0DC
157,#Conclave17 https://t.co/XlXdhjdk9s
159,Hindu headache for BJP. An obscure group’s demand for citizenship for Bangladeshi Hindus sets it on a collision course with  BJP in Assam
161,"A new spring in their stride, BJP is banking on Modi’s charisma and a split in the Dalit-Muslim vote to take UP.  @IndiaToday magazine"
163,Delighted that @IndiaToday TV and @aajtak TV were rated the best news channels in English &amp; Hindi at #enbaAwards https://t.co/zJWnrc2kua
165,"If we are to rule the viewers' minds, we the content kings need to please the princess of ping:Kalli Purie, Grp Edi… https://t.co/u3C7m3gvmz"
167,.@yadavakhilesh with the latest issue of @IndiaToday with him on the cover. https://t.co/dPEAXYKG0z
169,"UP going TN way in goodie distribution. Promising phones, milk, fruits, ghee in schools, cookers besides loan waiver. Competitive populism."
171,#CampaignTrail: Akhilesh Yadav's admirers https://t.co/u5TWdj7Y0t
173,"#CampaignTrail 
Amit Shah's speech in #UP does political ju jitsu. Says: Ask CM when will ""achche din"" come."
175,I call it the #Punjab cliffhanger. A fierce triangular contest in the Malwa region makes it harder to call the state elections.
177,"Cliffhanger in UP. The BJP falls short of a clear majority in Lucknow, yet is a frontrunner in 3 states, predicts @IndiaToday Axis poll"
179,39 per cent of respondents in India Today #MOTN poll say only someone from outside Nehru-Gandhi family can revive #congress @IndiaToday
181,Modi gains currency. Our biannual @IndiaToday #MOTN poll is a referendum on PM's demonetisation gambit. https://t.co/nkDnkDfTTl
183,"Bhabani Munda, a tea seller coaches a football team of 11 tribal teenage girls in West Bengal. #TheGoodNewsIssue 
https://t.co/O4eQaQquKI"
185,"#TheGoodNewsIssue. 21 men&amp;women who have broken rules to make a difference to their own lives &amp; those of others.  
https://t.co/Ix94k4WSVM"
187,"Stars seem to favor BJP in UP since SP is in disarray, no BSP surge in sight.But challenge for BJP to up its voteshare from 15 to 30% to win"
189,Govt regulation should check malpractice. But don't throw the baby with the bathwater. Encourage excellence.… https://t.co/uFtgcwoMKh
191,"Govt schools should not give a reason for private schools to exist. If they do not live up to the expectation, then give people a choice."
193,2/2 Govt’s only contribution to private schools is allotting them the land that is both paid by and earmarked for them
195,"I believe if you want things talked up, stay in north India. Want things done, go to south. #SouthConclave17."
197,"We are privileged to have with us five CMs from the south - Tamil Nadu, Karnataka, Kerala, Andhra Pradesh &amp; Puducherry. #SouthConclave17"
199,"First in media. Meet the extended family of PM @narendramodi, up an close. @IndiaToday exclusive
https://t.co/KacHXEiYst"
201,@rupasubramanya @bainjal Thanks .. and yeah know exactly what you mean
203,@ReyanJ1 @bainjal Cool. Just don't claim to be an exception yaar
205,@shreyas121991 @anuraag_saxena @narendramodi @washingtonpost Chalo enjoy karo na.
207,@rupasubramanya @bainjal You mean you didn't know?? I mean infantile in the extreme to bring personal relationship… https://t.co/8GpfpLmTvN
209,@bainjal Sorry but disagree with the definition of exception. Omar Abdullah unfollowed me and stopped talking to me… https://t.co/0UEBL0pV4y
211,@Princessofdel @dhume Acha. Like what part is untrue
213,@sonaliranade I don't think you've read my piece
215,@anuraag_saxena @narendramodi @washingtonpost Named all of them. Why has no action been taken against them to set an example
217,@anuraag_saxena @narendramodi @washingtonpost The two points are unlinked. If you read the piece I am happy to debate after
219,"RT @TalatHussain12: Numerous complaints already from Punjab and KP particularly of late start of polling, absence of basic facilities, staf…"
221,@KarenAttiah hey trying to reach you
223,RT @AartiTikoo: Bureau of Research on Industry &amp; Economic Fundamentals is organising a memorial service for senior journalist late #Shujaat…
225,So will the cops be jailed for being accomplices to murder- because that's what they were #AlwarLynching https://t.co/bDIlJs5J8l
227,Right. Why do we need a constitution at all when we have already decided that the life of a cow is more sacred than… https://t.co/LNivY5Kkjb
229,@Jayajaitly @rupasubramanya @tufailelif @RahulGandhi @narendramodi what does this have to do with India's success?… https://t.co/Wj7byHfMac
231,😎🐒. https://t.co/ziLkngFsMm
233,@ambika3011 @washingtonpost think the wink indicated that  the hug was planned and political. and that he knew he had won the headlines
235,"Yes, Rahul Gandhi totally won the headlines with 'The Hug' but he also took a risk. By setting himself up as the ma… https://t.co/oMmKUKjGAR"
237,"RT @VishalChoradiya: ""Given that a ragtag coalition of leaders will have to pool their resources &amp; bury their egos to take on the dominatio…"
239,@nippondash @ShekharGupta mentioned The Wink ! you missed it. ! It said it showed he was aware that the move  had w… https://t.co/jpqbXIXZeR
241,. @RahulGandhi hugged @narendramodi - And It Hurt!  My take in @washingtonpost on why 'The Hug' showed RG was astut… https://t.co/TKa2boXlnW
243,"RT @orfevents: Video of @Jairam_Ramesh's #bookdiscussion #IntertwinedLives with @gchikermane, @BDUTT and @MalikAshok is now up. Watch ⬇
htt…"
245,RT @jmartNYT: .@nytimes letter to the editor of the day - maybe month https://t.co/Z6vt7fXASG
247,RT @Vedmalik1: Kargil war. On 14 Jul 99 Pak Army had accepted ceasefire &amp; withdrawal on our terms. Failed to withdraw from 3 locations clos…
249,😎😍 https://t.co/kNAQeQILVi
251,RT @Katja_Iversen: Disrupting the format. The moderator of #OurBodiesOurFight Barkha Dutt takes to the floor and puts @Ladelman on the spot…
253,Interviewed two young activists from Ireland in Amsterdam this morning on how they campaigned for the Right to Abor… https://t.co/13poULTOUm
255,@iamNamitaJoshi :-) thanks
257,@salmanmasood Great pix
259,"Now @narendramodi goes for #SoniaGandhi in a mocking ""272"" reference in hark back to another #NoConfidenceMotion an… https://t.co/JcWemhXWyC"
261,"""I'm also a Shiv Bhakt"" says @narendramodi in swipe at @RahulGandhi - ""May he give you strength so that you bring a… https://t.co/Dw1MSmwbcR"
263,".@narendramodi jibes back with earthy humour at #TheHug by @RahulGandhi - calls it the ""utsah to reach here and tak… https://t.co/ytuW9uSjjr"
265,#RahulKiGandhigiri : the hug of @narendramodi and then the mischievous wink to @JM_Scindia - has taken top lead in… https://t.co/FfwlTzP9Y7
267,I suppose - tongue firmly in cheek- that hug by @RahulGandhi of @narendramodi is a sort of political Love Jihad 😎.… https://t.co/woEBY1qLqi
269,#NaveenPatnaik led #BJD walks out  before debate on #NoConfidenceMotion starts. As expected. But every abstention c… https://t.co/1EOvsT0uoG
271,"""We expect Congress to be single largest party; @RahulGandhi Natural Choice to lead opposition Front""- says… https://t.co/RKazAxeJl0"
273,"RT @DeepalMirror: Nobody knows it better than Him.
So, the #NoConfidenceMotion
has been  scheduled to start in the Lok Sabha at 11am &amp; like…"
275,@nazia_e @ifra_jan @khanamirullah Actually we wondered that because most tweets have been targeted at liberals who… https://t.co/pCSo1JavER
277,@khanamirullah @nazia_e Sorry
279,@nazia_e @ifra_jan @khanamirullah Actually the judgmental tone and nasty comments towards anyone who disagrees with… https://t.co/OEwBoUoU5I
281,@nazia_e @khanamirullah No one is in denial. I write and report on this every few days...
283,@Milkyway1955Z @rssurjewala @RahulGandhi @TheWeekLive :))
285,"""I completely reject metaphor of Hindu Pakistan by @ShashiTharoor"" says @rssurjewala to me: ""Congress leaders must… https://t.co/B5mK0pChv6"
287,Lol lol !! Best take on #TrumpPutinSummit https://t.co/FVuZee1tzv
289,@vineetkaul @OmarAbdullah No I don't think that follows :) echo Chambers are always poor politics no matter who
291,@chintan_connect @ReallySwara @neeleshmisra @syrinje @MirchiSayema Indeed
293,@AnooBhu @iamrana @ReallySwara Hmm. Well I've tried in several different tweets
295,@iamrana @AnooBhu @ReallySwara Dear @iamrana to repeat my point- i can see the intention and the sentiment of the h… https://t.co/BYlz6OQJLJ
297,This is abominable. We The People have become We The Mob. Repugnant https://t.co/TKgpmgQiyY
299,@nazia_e @tanvirsadiq No it's not unnecessary. It's well intentioned but doubling down on. Condescension
301,@AnooBhu @ReallySwara It's not a given in the arrangements of power but this social response is condescending witho… https://t.co/jWV6WCRfKe
303,@mechirubhat And you're so dumb.
305,"@ReallySwara I don't disagree that Muslims are being othered. I just think this is akin to ""some of my best friends… https://t.co/xkzzecs2XD"
307,I agree. I think it actually reinforces the othering of Muslims however well intentioned. It's not an event to… https://t.co/eNS181Q3fa
309,RT @ANINewsUP: I came to know about BSP national coordinator Jai Prakash Singh's speech in which he spoke against ideology of BSP &amp; also ma…
311,"Great judgment
 But can we stop calling it #Vigilantism. That gives murderous, Muslim hating mobs respectability https://t.co/clpawJdtzB"
313,"RT @PTUshaOfficial: Let the Indian flag fly high 🇮🇳 The young ones have made us proud. 
#PictureOfTheDay https://t.co/H2IRmfhwem"
315,@Vinivixen I know
317,@reshii So true
319,@SanaUllaKhn @mazdaki thanks v much
321,Totally agree @hussain_imtiyaz : i dont think there is a police force in the world that combats what you do https://t.co/nEfCNvwgeL
323,RT @imraansiddiqi: Congrats France - immigration is good.
325,@vikramsampath @sambagai Lol ha ha
327,@Ibne_Sena @AdityaRajKaul @spvaid @atahasnain53 @hussain_imtiyaz @AartiTikoo @Nidhi @gauravcsawant @sheikhkhalid @Shehzad_Ind Intriguing.
329,@SandipGhose Which rumours : this side or that side ?
331,@nadeems68501037 Which part not factual
333,@ArsMustafa Ha thanks
335,RT @filter_c: Good piece by @BDUTT. Once it was Nawaz Sharif who was the darling of Pakistan's army. Today it is Imran Khan. Should he expe…
337,@pklections Thanks
339,@filter_c :)
341,@bhootnath Thank you
343,@malicemagic Why don't you read the piece
345,@HittsVora @washingtonpost Thanks
347,RT @RajatMadhok: Brilliant piece @BDUTT Sharif outlawed for owning 4 swish apartments while Hafiz Saeed responsible for Mumbai terror attac…
349,How do you explain a situation where #NawazSharif is in prison for unknown funding of four luxury apartments but Ha… https://t.co/dMubncW38q
351,@gauravsabnis Always. Always. Always
353,RT @TalatHussain12: Lahore rallies are massive. Screen have been told to stay free of fact. A spineless media industry has obliged. This co…
355,"Gosh. Yes, you cant watch this without crying. #HimaDas https://t.co/icXUieUQb0"
357,"@TheDispatch_ @ImranNDar @sajadlone if so, it will fail and there is no issue is there."
359,@akshaybd I remember a very determined young man :-)
361,@ImranNDar @sajadlone Directing your leadership?!! Who am I to do that sir. I am asking why such strong responses t… https://t.co/WFzOLNZW2J
363,@RuhullahMehdi huh? what do you mean. BJP &amp; PDP were in govt; lone was a minister
365,@RuhullahMehdi Nothing to do with the BJP. You compete with the PDP which was also in alliance with the BJP. Why sh… https://t.co/s1fUZAhFSe
367,@she_whispers @MehboobaMufti @OmarAbdullah @sajadlone He was a minister in the same Govt that just collapsed
369,@she_whispers @MehboobaMufti @OmarAbdullah @sajadlone Nothing. I am just asking why such fear of another party .
371,@shangpal @MehboobaMufti @OmarAbdullah @sajadlone Fair enough naeem sb. But even the rest is plain vanilla politics… https://t.co/zxR7MtCopb
373,I argue that @MehboobaMufti &amp; @OmarAbdullah should welcome a third force led by @sajadlone in Kashmir. The state de… https://t.co/GlNg9eJGBx
375,RT @SecKermani: Full answer of Nawaz Sharif to the question - is what’s happening in Pakistan now a de facto coup? Speaking from a lounge i…
377,@kanishktharoor @ghoshworld Earlier tweet Dekho Kanishka ji
379,@PawanDurani You're on the flight ?!
381,"RT @ANI: #WATCH Former Pakistani PM Nawaz Sharif speaks to the media at Abu Dhabi airport, says, ""I am coming back for the future generatio…"
383,"RT @amufarrukh: This is what she is known for , she has the significance of her lucid writings and the amount of her efforts to deal with t…"
385,@syrinje Thank you
387,@Mohansinha @rupasubramanya @ShashiTharoor @arunjaitley @milinddeora @washingtonpost piece makes both those points
389,"RT @pbhushan1: Fine piece by @BDUTT on the shameful cowardise of most Indian politicians on the decriminalization of consensual gay sex, &amp;…"
391,@Anokhaadmi wont it boomerang?
393,@PadmaLakshmi thank you Padma
395,Always thought my friends in media across the border were way braver than our own but the official gagging of the P… https://t.co/6n1RstrTXf
397,@PawanDurani 😎
399,"RT @SpandanTweets: If there's someone who can put the thoughts of Indian's(who uphold the basic human rights, ofcourse) on Article 377 in w…"
401,"RT @ndtv: As the #NoConfidenceMotion debate continues, here's a comparison of voter support for government and opposition. 

Special covera…"
403,"RT @vishaldave77: This day last year i.e.19th July,2017 renowned Wildlife Expert Swati Thiyagarajan's book 'Born Wild' was launched. A Beau…"
405,RT @ShekharGupta: I do hope however that you are also distraught by this manhandling of Swami Agnivesh. Whatever our disagreements with him…
407,RT @IshtdeepSingh1: 'Good Morning India' on @ndtv is one of the best morning show available on Indian television. Provides complete dose of…
409,Mandela. The greatest ... in the last 200 years ... after Gandhi.
411,RT @kaushikcbasu: Sad day for India. https://t.co/omKlkhCe3Z
413,"RT @umasudhir: For all of us who complain about time taken to reach school / college / office, traffic jam and the like, imagine if you had…"
415,Disgusting. https://t.co/RWFjjoQVUV
417,"RT @sardesairajdeep: For all his many great achievements , the one that stays with me is off the field: when Sunil Gavaskar stared down a m…"
419,RT @sunetrac: New zealand’s top political reporter @katieabradford doubles up as @ndtv mojo journalist. Here interviewing Malaysia’s opposi…
421,RT @bhogleharsha: There is an inherent difference in TV revenues in England &amp; in India. Because of the huge under-declaration of cable hous…
423,"I agree. He is a great, great human being. And a great leader. https://t.co/MION2TzE6W"
425,"RT @SreenivasanJain: Rule of law? Sir, in the eyes of the law, these men are still convicts. And yet you garland them? Amazed. https://t.co…"
427,RT @KenRoth: India will never achieve its economic potential with so few of its women in the workforce. https://t.co/T72lrxdgod https://t.c…
429,RT @BihariBritish: I am a bilingual. Enjoying the bilingual morning news show on @NDTV daily with @JohnnyAmitoj &amp; @anjileeistwal here at Pa…
431,"RT @sree: Remembering great journo Appan Menon, who died 22 yrs ago this week at just 48. Worked @ndtv “The World This Week” @DDNewsLive. H…"
433,"RT @kaushikcbasu: Since so many people have asked me, what I can say is Arvind Subramaniam was a much-needed voice of reason and profession…"
435,"RT @Nidhi: Tonight at 9: as the opposition throws its weight behind @ArvindKejriwal in the battle with the Centre, the Congress goes on the…"
437,RT @imVkohli: Lot of people who don't have the courage to do something like this find it funny. Everything for people nowadays is meme cont…
439,"RT @Nidhi: Shujaat and other journalists who face risks in Kashmir. For talking peace between India and Pakistan, he was called a “jihadi”…"
441,RT @anandmahindra: Another #EverydayHero just like the Mumbai cop doing his duty in the rain...Let’s cheer each and every one we find... ht…
443,RT @sardesairajdeep: A channel in TN runs a debate on Tuticorin; the TN Govt doesn’t like some of the remarks made by guests; uses its cont…
445,RT @MallikaBG: Chardham road dumping zone straight into Alaknanda. https://t.co/aMyRlkwSXy
447,RT @washingtonpost: An Indian journalist has been trolled for years. Now U.N. experts say her life could be at risk. https://t.co/kEPjYCHbCF
449,"RT @Nidhi: From Rana Ayyub to Ravish Kumar, death threats against journalists get more brazen in India. The world is watching"
451,RT @Suparna_Singh: 9.30 pm special show. Death threats to #RavishKumar for his outstanding journalism. Editors and reporters talk about  be…
453,RT @UNHumanRights: UN experts call on the authorities in #India to act urgently to protect journalist @RanaAyyub who has received death thr…
455,RT @MamataOfficial: Well done @KKRiders Well done @iamsrk Shah Rukh Keep winning
457,RT @Suparna_Singh: What Congress-JD(S) mash-up means for 2019 explained in 10 points: https://t.co/x8v59z74ZE
459,RT @nramind: I greatly look forward to reading this book by Alan Rusbridger https://t.co/D5hMyVhOAA
461,🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽 https://t.co/XHSfE91kmF
463,RT @umasudhir: Have been tracking and driving with #Karnataka #CongressMLAs all the way from #EagletonResorts; right now about 120 km from…
465,"RT @_YogendraYadav: If you wish to distract your mind from the constitutional fraud being committed in Bangalore tonight, read this lovely…"
467,"RT @JohnnyAmitoj: Is this what's happening?
Judiciary: Silent on Governor
Governor: Silent on Politicians
Politicians: Silently not followi…"
469,"RT @anniegowen: Dispatch from the land of fake news/hate news during India's ""WhatsApp First"" election, where phones freeze from a barrage…"
471,Absolutely fully deserved Sunetra. NDTV is proud of your journalism. Honest and fearless. https://t.co/8pm9W04Xei
473,"Thank you, Amitabh @srbacchan, for your commitment to #SwacchIndia and NDTV’s campaign - and for this blog on it. T… https://t.co/xxEN3Ctxd7"
475,"I have always had immense respect for our Election Commission. It is India’s finest institution. Yet, today’s unpre… https://t.co/1EidrXJ7D8"
477,"RT @free_thinker: Journalist Ravish Kumar relentlessly targeted on social media via fake news

https://t.co/Iw0AEmLDJh"
479,RT @ShekharGupta: Shocked at the harassment of @sardesairajdeep at a BLR restaurant. That the offender is a well-heeled techie reminds us d…
481,RT @ShekharGupta: Look for Arun Shourie’s perfectly timed book on the judiciary: Anita Gets Bail. To be released in Delhi this eve by forme…
483,RT @sagarikaghose: The world recognises talented Indians even as India shuns them: https://t.co/z4YNbp8Fo2
485,RT @ShekharGupta: This so called beating retreat at Wagah isn’t just hateful but also a shameful insult to military tradition. Both countri…
487,"RT @_YogendraYadav: Straight talk by Shekhar Gupta in this difficult time for the Indian media. 
Indian journalists face a brutal equation:…"
489,"RT @ShekharGupta: Indian journalists face a brutal equation: Fight together for your freedoms or perish #NationalInterest
 #NationalInteres…"
491,"RT @suhelseth: Will be speaking at this on Friday, April 13, 2018 in Delhi... @ndtv @PrannoyRoyNDTV @vikramchandra https://t.co/IDUlvrkvHj"
493,"RT @SreenivasanJain: NDTV's @anuragdwary1's traces the deaths of those killed in India's day of dalit fury, to find most fatalities may hav…"
495,RT @Suparna_Singh: The Samsung partnership  with @ndtv  for mobile journalism winds a Gold Abby + other awards 😃😃👏👏 https://t.co/fyXp5yYLRx
497,"RT @DholRaj: @ndtv has some amazing ground reporters. @Sonal_MK @Monideepa62 and @umasudhir are my favourites. No hype, no hysteria...just…"
499,RT @TheEconomist: Democracy continues its disturbing retreat https://t.co/JfXCA5WQ29 https://t.co/ZfzyOBD02c
501,"RT @karunanundy: If you're at all concerned about  rule of law and the separation of powers, read Justice Chelameswar's letter calling for…"
503,"RT @saurabh_42: Best video of the whole Cameron Bancroft incident. Long and detailed, and it looks very damaging not just for Bancroft but…"
505,RT @Suparna_Singh: Real News Matters. This is third big award for @ndtv this year.  Nothing more rewarding than the continued trust of our…
507,RT @AmritaCheemaTV: Trust is the most precious commodity in these uncertain times. Congratulations. https://t.co/BC6sfbjEdo
509,Dinesh Karthik: one of the most amazing short and crucial innings I have seen. Topped by an exceptional finish. Mat… https://t.co/38wnCvqxR1
511,"RT @Ravinder_IITD: IIT Delhi announced the setting up of its gender unit, IGES - Initiative for Gender Equity and Sensitization - on 8th Ma…"
513,RT @Nidhi: A big congratulations to my colleague @umasudhir for winning the prestigious Chameli Devi Jain award for her outstanding journal…
515,RT @sunetrac: She really is the best @Monideepa62 https://t.co/6MlJRzSILk
517,RT @RNTata2000: Celebrating birthdate of founder Jamsetji Tata. His vision of industrial development &amp; giving back wealth to society has st…
